59 50
AggiungiGrafo
3656398202,1248055869,827532423,0,0,0,0,0,0,3045508775,4026329425,3324196070,1840063169,0,2158986011,930598541,1288647278,2424133222,3506529874,2778092573,1752277084,3019223754,0,2137881938,0,2899622859,0,49208042,0,3251355252,431432986,0,0,0,0,0,2632585055,3766763736,2094515247,1892024533,0,0,0,0,0,0,0,2404220910,0,0,307673341,0,2880775862,2613411639,2073653630,1622290799,0,0,0
0,3432570777,0,0,2252300263,0,0,0,0,448339287,3553144087,0,3666173448,0,3276568432,610753620,0,0,2457951105,2036216098,0,0,0,0,2818533790,0,3428246211,0,0,691606243,1300314755,1060789670,0,3422345958,0,3675821195,0,0,0,0,0,1973680341,0,0,56977476,0,0,4167150901,0,0,1956827798,3183922204,3537451964,0,3295352721,0,0,0,3585043189
3207560322,0,2003582230,2459756980,4150034092,0,0,0,0,1953019505,1867664112,0,712725326,1418611375,0,3285400972,0,0,0,2240186320,2189671812,2607808247,2805982779,185836203,3859771224,0,409363260,0,0,4146674087,0,4203127718,2905808755,1147846578,2724223456,0,2140675031,1433674136,1481214556,1448167940,0,0,0,2804257479,2098177543,604981740,0,0,3275098228,828913873,2307157368,1514382255,1102156851,0,4238002694,3453367721,188557579,0,1341288445
0,0,2192590440,0,2924776141,0,691404496,0,0,0,3969370047,2154912363,1743792849,0,579645770,0,0,0,916722711,0,0,0,1485801357,0,0,0,0,0,0,0,3464188177,126619378,3354342707,1187216278,3095237870,0,4227374125,0,1853088479,75898809,0,168231011,0,0,0,0,3649613727,0,3793638356,4185361472,2306813539,0,0,0,0,0,0,0,2515212633
2552717456,0,3390133536,1363320003,795377403,2220788249,0,0,670709221,0,0,0,0,1366458183,3491061590,0,0,3628095545,0,2166135897,2314795284,0,3707393365,258487090,3962778818,1385921198,0,1176320245,1466531170,0,844700426,3997679747,1092809013,0,1216547218,8019847,0,0,0,1138861402,0,58625903,0,3192261443,4074847189,0,1866453717,0,0,0,3838554064,2038463449,2098104970,2047029450,0,0,0,1320730689,0
541517328,1789311522,0,3500262615,90886537,0,0,0,0,0,1823994766,301525455,0,0,1330070652,0,216737052,0,1302129445,0,2481075564,0,2652406135,3707735815,0,1278636019,2413898877,0,1460334623,2135700582,3692570948,0,0,0,1003390481,263007571,0,0,0,1149809227,0,1974909029,0,0,0,0,3502268258,0,448815168,947782912,516782294,1202583438,0,1947110585,0,0,0,0,709163043
0,0,225101094,0,217120150,230094493,3147089664,450335901,0,0,3598452795,0,1824200963,0,1770313785,0,0,0,0,0,683203766,1740477683,0,0,1172526627,0,0,606914907,0,1626945683,1379455647,0,1267516581,3123941974,0,0,0,903249302,1841812764,0,0,645795150,0,548245175,0,698307093,0,59730,3286700517,0,1540211480,0,0,2746083032,0,0,2473344872,4208797546,0
0,4005808850,0,1117288731,4163959992,3369342139,1239390434,2046886259,2834837649,0,0,0,2130010070,0,2494821866,815016109,1005748044,4053977179,240694689,0,0,1266846006,915969156,3620440950,3061044640,0,3476445110,3740182330,4138137558,3281498428,0,703664605,4233949947,3815841173,0,4107195242,89608327,3894005309,702784213,3063219415,267785159,738186237,0,3766012405,2474671522,0,1760109785,0,0,0,0,3082222006,0,512713509,0,3051750129,42466301,0,1705303015
501177216,2375444754,0,0,0,2400387743,385340316,2740008223,0,0,0,4009653168,354126913,0,0,4175138811,201636581,0,0,0,622740021,0,164174457,0,2088670105,1899936666,0,1904461539,0,0,7630357,1108499016,0,1839789080,2873939305,0,2777522901,3082793856,713654906,0,918524243,2446368549,372769391,0,1570510710,0,0,3353119550,0,1530602819,162289370,0,4270038403,0,2414670862,0,0,0,0
860027120,0,0,2179844097,4152086888,4150549136,0,2309538316,1097654231,0,0,112875202,565552052,841020046,2905614895,1111990469,0,0,0,1073224479,2792693605,0,2699870950,0,3799224556,0,0,0,0,0,0,458475490,0,2042659397,0,1545410960,0,4088131647,1271574539,4269603726,2520340474,0,0,314229678,2872206132,3167889478,0,0,4152360534,0,1694535270,3880265408,2664748177,0,599223328,195348142,0,0,3849236017
0,0,0,2597577496,1741235111,3200290137,0,0,0,1130425188,0,0,1932179575,0,3168339649,0,2390178642,3133160188,1856175571,0,0,0,3596647178,0,0,0,3186784159,0,3306316576,4247909565,0,0,0,3551526385,4174487828,0,2457735463,3941717236,1722669276,4130103429,0,669592240,0,2044911732,0,2405278864,0,0,1179041549,0,0,0,685574800,0,1005580850,2670262737,1501570384,1837723589,0
1934943519,520305984,0,3626852883,2914912737,0,811061897,611202045,0,0,0,0,0,0,0,0,0,2579812916,837023919,0,0,3815132339,2100059349,0,2416465814,548254557,0,0,3490479210,3199317879,656733552,2058137446,853277061,0,3225310326,1131988109,723437909,57266960,2801809344,979565495,3976374685,0,525116140,778131379,0,2874366802,892914152,0,0,0,3381557156,0,2919316866,0,0,30373942,0,3608680882,4093858446
3518070736,0,3251913488,0,0,48814352,1756134677,1783650812,1687258265,0,0,0,0,581991720,0,0,854549795,1103168840,0,0,0,0,3697231145,0,0,0,782095202,0,862008115,0,0,329967906,0,660261710,0,0,0,0,3431215301,2351872143,0,3136173959,2843109260,3554779642,0,1366966021,0,2006723874,0,570108628,1486447307,1354513632,884867392,3429052603,0,0,0,0,783008162
0,0,1212363147,0,2363774609,0,0,3433525671,895689636,3110279917,0,1826775388,3620330062,2402510398,0,3858468485,0,3968543386,1458515150,0,1436620372,0,1904517748,3041008161,3855310882,0,0,4091043523,1073773958,0,2108573446,0,0,0,995900102,0,0,2015716627,0,3443451355,0,1573979594,0,0,0,0,2572829753,1261186932,0,0,3155639885,278443366,485163725,0,3437391957,0,0,717550210,0
621542005,3749851230,485000351,0,0,0,2872518243,0,198681030,0,0,0,0,2950468169,992450369,60029658,3705323584,3677566312,0,4174093385,1623575187,352279053,0,0,2085798661,2865190134,0,3077287583,0,0,539895240,1702658535,4172346234,749236839,0,0,0,1099151301,0,0,0,0,3652115626,3529360765,0,696597207,3639012474,0,0,0,0,1525326234,2915357662,0,0,0,0,1965139047,2429805901
3555703122,0,2451828233,0,3546196246,0,3515484061,2721860799,0,0,0,4091298462,3975111039,0,2754973123,2796000208,0,2590583647,0,0,46645049,3448097162,2179132221,521560963,3813813019,2683441126,0,0,3722023554,3022807442,0,2761130852,3565077853,0,3680745756,2849496698,0,0,1094726166,3159913547,2754703920,1224672365,3459716438,0,2714486333,2831079891,0,443675813,3461033661,2106573720,3399432947,0,0,966425859,0,0,343940739,0,1831884288
4149231579,0,480985294,3400132330,2113734012,0,3696030489,0,0,4233863430,3266740109,1830739145,4130553841,2055202591,3829627119,3787829091,0,2669889351,0,3756435294,290247641,0,0,0,0,0,0,0,0,4053788513,2821791487,1308680166,2533474591,3370030717,0,0,0,2629498985,0,0,0,0,0,3717687341,2186208066,0,1513202561,0,1957986782,0,1049900466,1258412031,0,4245031475,0,0,258781825,517352041,41625458
0,1436789801,0,0,0,1916014235,0,0,3046917903,543341463,0,0,0,665700266,0,0,3652471845,0,882092886,1439603140,847360059,0,1248717394,0,0,1318628640,0,1484116904,2236414814,0,49963441,0,0,4053834739,7637943,0,0,418489428,2760119132,65266543,0,0,2055142081,4070340672,327999644,3770434055,0,3902346366,126028549,0,4137366258,886115812,688239108,0,0,2188811145,360158903,0,0
1434718002,3663927489,3501492582,1865441659,0,3354926682,0,64537838,0,0,3684447173,93136828,3023592697,0,0,0,2215274527,0,0,160990814,3658332683,2621919812,1068673720,0,0,2163415503,295159482,4118071033,2974280816,592572137,0,2974783689,3801269231,2608318730,3779248276,935883548,1149134962,0,510400013,1429275585,2540567283,2139776660,4248880996,0,0,0,0,954739434,2443645375,0,2264635151,3041439453,2888848614,0,1394869044,2490122874,0,3814231733,1187373025
1702299231,0,3932822403,0,0,4180934873,754565079,0,0,0,2488793106,0,0,838163342,3423046003,0,0,522930366,0,3418530262,2547269033,0,0,4154884936,3396490358,2915849825,0,0,0,0,0,1213681352,0,3410316984,0,0,0,3078894835,0,0,0,361341037,0,0,7398535,201601811,0,1935620108,2014991166,0,189439313,0,70190881,0,0,0,3856771916,0,0
3621553188,0,2556266637,0,0,910254944,0,0,2387490479,0,0,0,0,4017777295,1820454105,0,3954785040,3770094176,2307378482,1782581160,665628986,491811802,0,0,0,3100105655,0,0,2563939193,0,319081895,0,2708369154,0,4009260428,0,0,0,3378306973,3784375826,2078904352,0,821446412,2440248783,0,0,3981273111,1840276208,0,0,1355887798,0,969664824,0,0,2289231298,3114234216,1832694801,1065646198
0,2243248997,0,0,0,0,0,744015265,3279968136,2577274223,1584993746,0,0,0,0,0,0,763635542,1892490386,0,0,666385213,2090427161,1706006917,0,1173253593,1624200645,0,4111527614,0,1153651419,0,2163264639,0,1554782881,2855620037,0,0,0,4002730893,4255364785,490485580,0,3107342053,0,2493891587,0,3432827655,0,4091480091,1064670467,0,0,2912718277,0,1475206722,0,3403967139,3536175083
2745404388,0,3243128554,0,0,984950114,2568205327,3908624612,1307699297,3114780492,235901442,3704189590,0,0,0,393397876,3730508250,0,1696352044,0,0,0,0,0,0,0,0,0,1467354001,441319207,0,1382819622,0,920402483,765552169,2977014916,619776564,0,0,2028956950,0,0,0,149186454,1285430429,0,3289685194,0,0,0,2917268403,0,489023262,93858845,0,2188988708,0,2356704606,4138734176
1708244502,0,1957645756,0,2024973844,2791745232,2092578858,3775464442,1366888010,0,0,0,1393720097,103465643,0,0,0,1373553254,0,1421396470,0,0,2933787713,0,2357465254,3261413179,0,1498137346,0,0,3191972608,1030940286,0,0,0,0,1504440294,0,0,4117621851,0,4048141638,3344258754,1697681232,0,0,987171602,0,3377308358,2647012462,158187398,0,0,0,1919307898,3765494890,1335061336,0,1815099046
0,2395245464,2019870200,0,0,3835413305,0,0,952022522,0,3757858121,2740148867,0,347259948,0,0,0,465686423,683063078,3525738779,3459624179,2000413561,0,1065334768,541266717,4053558581,3745082062,0,3392308770,3320187128,3214609714,459043251,1403895392,0,1785360810,595450430,0,0,0,0,0,0,2295097745,0,0,0,2147920303,461941928,3165984064,0,0,0,3602441479,0,2698258622,3225704759,0,3503683534,2086922147
0,2983058973,1333216655,578254084,702548986,4152321546,0,1139448297,0,3645556573,464854324,0,3243194179,0,0,0,25655834,0,739987391,1028042048,0,0,3072146263,0,169162471,1706006877,137796417,0,0,2955358600,2548772737,2467129936,2909941824,2553651379,866983692,3496583292,2760303079,1972638415,0,2375539611,0,0,1224337362,0,0,0,3040070408,742702991,291199117,2097360925,1278203504,4061760109,0,1193102958,0,427617502,3362106816,0,4205880411
400624266,98957396,454748825,0,3531069053,0,2324655794,2100050030,2865672879,2285704671,0,0,0,1486292757,0,2376477687,627822297,0,2814529753,0,0,0,0,0,2152326306,0,0,2021297846,1065756603,4100188031,1509581408,0,1437225730,2915786926,0,247945970,0,2243355133,1134022237,0,0,923824150,0,338088836,2257409293,0,2020961380,3376269239,0,4026325130,2864795739,4094585669,0,1369650950,0,0,0,1434766345,3512227130
0,936951031,838755651,3275395776,0,2698138171,736994523,260264498,4033271090,0,0,0,2343204373,0,3856176179,1248953601,2780898824,0,0,241209501,0,0,0,0,0,0,0,0,0,0,1180733618,0,0,0,0,0,0,0,1985397891,0,0,326376938,351741934,298549120,0,3887556040,2657403794,0,750747256,0,4276820115,0,532344302,0,0,0,0,699912524,0
0,2440693685,2091973808,2243797572,0,0,305351570,1764469013,72454486,0,0,0,0,0,0,0,0,0,1133884179,0,0,155879386,0,0,799874812,3001121602,500093517,0,0,41514185,0,0,0,0,1501169632,0,4225353882,2031907994,1924329152,2599734757,0,0,2587016392,0,3813366770,3133747684,0,546520676,3146484931,0,0,0,0,29315141,3771678758,0,0,655149831,3819791628
0,3878327108,0,626073720,0,0,899790795,0,0,0,2584660994,3878277897,0,0,0,80386506,0,0,1597979528,0,0,0,0,2455346736,0,3380672444,1389303604,4219466739,0,0,0,3201303782,486518342,0,0,399031759,4097194402,0,4232056357,0,1170867303,0,0,0,0,0,0,1214433257,0,3345174914,559982435,3470222796,1252799428,1850549784,2515235743,0,0,0,1113552636
2600813658,0,1615961894,671602895,4069670917,0,0,0,4280182093,1059663054,694100661,0,0,1603330957,1286563326,0,1118965530,521890202,415121142,0,0,3082158842,2958909121,46239088,0,1176945363,0,0,0,2854226975,0,1910361400,0,0,0,2930369279,2762834330,0,0,4245849540,1467862771,0,1770713071,1448821503,0,0,3973165041,0,794858952,954174443,2156163416,0,0,0,2770051535,0,1816016823,704272895,3548565563
0,1993650817,4293624770,0,0,1564713603,0,2725085674,3537582838,3460015904,564404928,0,0,4074101656,747149486,0,3699004951,0,0,1781326298,0,2401033339,0,3671820853,113801014,0,3831783545,0,2585176452,2077555845,0,172996991,0,810949726,0,616456374,0,2547457957,0,0,3095403193,0,1591246526,0,0,1334505994,0,0,0,0,3803171884,0,3619660629,0,1871265855,3320950914,0,0,1630646086
0,0,1051612156,0,0,4236702206,0,0,0,2716506055,2665157505,0,151890748,0,0,3127241156,4132810389,0,3411777375,437901152,2420084872,0,4186868985,0,995369536,720569408,2245192833,2325897790,2684580029,3829240109,0,0,0,1537402364,0,4125990342,0,0,147840017,0,2278223392,2296681619,1304413901,0,4188874764,3945933333,2655632668,0,0,2231166927,1952782892,0,536580945,1013762494,0,1371050188,3505088902,667647281,0
2652689346,0,106876477,0,704707694,0,0,0,1454722197,3550966243,0,0,976972035,1562711539,0,0,3132536211,0,0,266038332,737105253,3417683828,0,0,0,2806464986,3321273968,0,0,0,0,0,0,0,3677512900,1360260464,0,0,1320713783,3597374985,0,0,0,0,0,2787603293,0,0,1766648021,2679529785,0,0,1875060568,1167907513,0,0,0,0,0
0,0,0,3108174647,0,0,0,3895398119,3584516440,3619215275,0,0,0,0,1999436499,0,0,0,2775443233,0,1344153346,1367287652,4175245317,0,3866177235,3830804019,4194254851,1562357319,3270275474,4021692757,0,0,829302400,0,528442010,0,1719779342,0,0,3723570032,1711341488,0,2627121643,0,0,2692256729,2624893118,2922884272,4123577476,0,0,0,565154524,674916936,0,2038741116,0,2336803264,3136143042
0,1692714089,3642901227,0,0,0,452532537,1057085500,1167419475,1871442843,4229169188,0,2105652160,0,2818747564,0,0,1798266930,2464377092,0,787104989,1904444049,834186132,0,892731545,0,1743680135,0,773974053,0,0,0,2846635534,900874670,2426306157,1608709723,0,0,0,0,0,2348214214,0,2814864564,0,1707699422,2987013756,0,0,3899718055,2122438401,0,0,0,493986731,2230871510,0,0,0
0,1767289932,3937314028,0,0,0,2116242861,2925909759,973987710,3418958210,2903332685,301245761,727937150,0,1578210566,0,342289219,978793649,4171549819,1924566907,1915754586,2116882619,0,0,3028122366,4066236393,2304838097,95536187,0,1538248861,0,3738882794,1462656465,0,3982787124,3825226273,841666290,1314871037,0,1493053867,0,0,464882165,1780883948,2739009967,2139496879,3360575735,0,3098688998,0,3436614842,0,1666770691,0,1260162241,535938279,3126072765,2889371234,0
4032599147,0,4284026315,1828982672,0,344944458,35857254,0,0,1604649712,0,2068178290,0,3563710889,0,0,3663049565,0,0,2889385829,0,3387090412,0,0,2935706160,3469511508,0,0,0,2049658292,0,0,1968947967,826112531,0,0,3945999277,3684557825,2701756736,4243987691,2008503890,0,1657371391,2272478364,1852300487,3623774984,0,2269305577,0,4058584908,2187771,0,0,0,0,76600483,0,0,2111657894
0,0,4075765848,2107230333,0,444875610,0,3561475816,0,886173181,0,0,0,1498787611,2675946684,0,2665907377,0,275161190,0,0,0,0,806834097,0,2048085516,0,0,4194711312,0,0,0,647376893,0,1909451049,0,4134327863,0,688572477,2825729691,369555547,1018037426,465695269,0,0,0,773850610,4139620398,706847639,4145779989,0,0,0,127531190,0,0,0,4003625928,0
396100930,3417664610,191389589,4064344519,0,1204328962,3500433471,2517091552,0,2986597944,0,3081798777,0,0,0,141344958,0,0,208003093,4137003822,2819382716,3151905918,0,1131607495,0,1859697568,2566277275,694321816,1613122338,0,3729616558,0,0,0,0,0,0,1670101042,234588549,2323620147,0,0,0,1192630670,0,3515572538,1787526741,0,3926860271,448258521,0,2160873636,1944267801,0,1856857156,0,3464633372,0,3139834214
2127606222,1664855917,312536400,3065893228,0,2182861888,0,0,3766971012,0,0,0,0,2414747739,3366828669,0,0,1289091577,3019129748,0,0,0,0,0,0,0,3438557794,1435560084,889660943,1558142991,1190066983,0,0,4282626189,2742375873,3663620909,2538543324,0,0,0,0,3410215499,905882904,2989427911,945802952,0,2660406930,0,1727721068,0,419810714,3076250375,0,0,2103277295,0,0,0,390203624
2734543821,3696047483,0,0,2502193552,0,2648943778,0,0,1551958212,0,0,0,0,0,0,2452454666,2974777504,0,4268201138,0,0,1457762173,0,0,0,0,0,688209321,0,0,1551306733,0,160424359,0,0,2085831,0,0,1145177768,1021007423,0,0,0,0,0,0,1456466047,0,4273543994,1248476926,0,1453044834,0,35438664,0,0,1215372555,0
0,0,3274865424,2394761317,3320183646,0,0,0,0,1546371541,206498230,0,0,971441269,0,871387305,0,0,0,628806600,0,3940170801,115661114,2514278459,0,0,2413239044,0,0,657666954,0,2226065424,3204861348,0,3534946112,0,0,121444037,0,705724998,3562647659,0,0,1332364911,0,0,3893765083,0,0,0,552800455,1284710051,3476366207,2719062709,0,2283622049,0,0,0
0,1107054448,0,0,0,0,0,0,0,0,0,0,0,0,2030944158,45835645,3327458186,0,744478050,0,3706727519,1832500512,0,0,0,0,0,431550690,1876663571,0,1944375698,0,436108380,0,635960709,0,0,1690748923,0,0,3697894514,0,3636832370,0,1988729592,0,0,2557875900,1710339155,2356839652,0,2675890662,3845275313,2351662147,2624099961,0,0,0,0
2129661980,1022607217,0,3183277764,0,850304329,2995274908,0,0,0,187511843,0,0,1160045593,0,0,0,2372062849,3999743099,0,0,0,0,0,4015768521,2090728486,0,1578683725,0,0,873097396,0,4008970019,2543945523,0,603039710,0,2949408121,0,0,0,523082216,0,0,1761492656,0,3088937378,1841303927,412075,2144416891,1703672283,674255230,1003456061,0,0,0,0,805848266,1443433464
0,4193703410,355979115,1576999563,3514155368,0,903072329,0,0,2525656527,0,0,573261995,0,0,3031227749,0,0,1957548880,0,1505988909,226986986,0,457045990,0,0,0,2038604804,0,0,0,0,2247824169,2847059055,2548397655,0,3492025096,4179313653,0,0,0,2112792132,3827860579,0,2392700852,1310463292,0,2689428967,0,0,164812626,0,0,452297750,0,1991564696,2891829073,0,1377917918
2334344548,0,30157030,1126607303,0,0,0,321056623,0,1091814263,1924964829,0,3861198593,2066565638,2528729680,0,0,0,0,1301587468,3900184793,0,0,0,0,0,0,1725015244,0,0,0,0,3220912794,0,0,2812571321,0,0,3876389766,1395942022,0,0,0,0,2065227337,237429766,1532914478,397194114,169861413,3737244649,3482552885,0,0,64350534,0,0,53154173,1873071827,0
0,0,431746785,1939583260,1074967257,0,561638434,0,0,3955648854,0,2415545881,0,486798828,399459148,4035414696,4225039439,0,0,0,0,967259931,0,0,0,3082781665,2679267572,2750381749,0,0,1329381867,770973003,0,0,4035745648,0,2260731057,0,0,0,3263181976,3239481467,0,3303704604,3091573350,1387680680,8322,0,3642917075,1437436736,2534011788,2413263872,0,0,3110266739,2940267816,1079759307,0,0
3289971004,2535629780,0,1112051962,2802291744,0,666471019,0,692935045,2084000741,729308388,3395744165,1451516827,3091376515,3395375677,0,4042145539,0,0,0,0,0,0,0,0,0,0,0,1384330776,0,0,0,0,1467162677,1089108191,3623509957,0,0,0,0,3041485491,0,685825744,1206309106,1207793549,0,0,1896993838,525428408,968820894,32883287,2180912742,0,2831788355,0,0,949616544,0,0
AggiungiGrafo
0,0,4170013320,0,2384296420,3566501389,0,0,0,3932897077,2242509488,2385407618,3632062645,0,0,0,0,0,1744023934,2586453919,3950138532,0,0,0,0,1330114657,0,0,0,0,0,0,946127287,2139661516,0,4259056717,0,0,1387864455,78739495,0,0,2892439187,3963543663,0,0,1591308968,148294493,3375279971,0,0,0,0,0,311866444,4079573334,634906804,845717047,2414347455
3251592525,0,1543366701,0,1839402678,258727694,3268989891,1386575799,3238938915,0,0,0,0,2492017482,960250967,3920171601,0,1559615743,0,0,0,1353797258,0,0,0,0,2442312168,3757884821,2769328057,0,877346751,0,0,0,1173481466,2162209582,0,3833953208,3390288652,0,696095185,1251227065,0,2987123630,0,0,0,269989980,3281823784,0,3370591911,0,0,1899646876,3081639552,0,1047386932,0,4045520068
0,0,2597730947,3157910423,0,491854174,2979712388,0,0,1894054227,1403825216,0,0,0,1942535596,3551002075,3974734896,0,0,1330802412,1834334790,2862855277,365313559,0,3535699094,165128301,2995773091,0,2710176826,617840237,1086324285,3531228441,1870541790,0,0,0,2574959716,0,4138687998,1674060775,1052150239,2517959390,2127046426,2760106844,0,1496240429,4204492616,0,0,584390353,3644033558,0,323747160,0,0,1446236315,0,0,1466089952
4206616437,0,0,3187934469,2890902603,2667635695,0,0,0,0,0,0,0,752803259,0,2980795716,0,3541375880,160034242,0,0,0,3416919226,0,0,2558412209,0,0,3133737931,1306207674,2334117033,1818873659,631177903,3875210901,3668957920,3767340166,626208890,0,1469000456,0,3319946446,3555723853,452164806,0,0,0,3671871711,0,0,0,0,0,1588311115,0,0,4200416861,0,3157078226,0
0,2682446742,3820696637,0,3295884072,0,3089106983,0,0,2287238522,1814915498,0,0,2672513451,0,4115892756,0,0,1083069906,0,0,0,4139682282,473175999,63041293,3441949522,0,0,0,0,4175425145,0,0,0,1268570112,0,0,0,2480590114,0,34692534,2951861012,0,3924330908,1714155180,3980892829,1707264177,0,2613824340,0,0,0,3220628278,0,0,0,0,0,0
1480795318,2527561219,0,2529595857,1297660968,0,0,2545323172,0,1525670097,0,0,0,4132068751,0,0,0,201311241,0,0,2172961771,0,0,923077547,0,3397119266,0,3952044468,0,1522722321,293401592,88763441,0,0,0,150417985,2199854544,1794840637,3107826865,377865951,1766953497,3584438542,0,1690973657,3118291763,1803534329,1484062951,0,3218686452,1734807947,738786658,1891667372,3412531998,87382515,1390791775,0,1847626286,1685770148,3147285700
0,0,3599172759,0,722744245,0,0,2991811121,2410330271,752213504,3899055015,0,2429296486,0,3011714647,728573499,0,3850410332,610683765,1754101321,4047168191,2684202048,2688353907,0,631763087,0,2065069874,4133799263,130651951,3388622079,1256606645,3219042414,0,0,3099758520,1584629715,0,2627948815,0,2441720270,0,2711279410,0,3614943170,2437173835,2760542068,3335782663,0,1717720769,1290468456,483166006,3260931099,0,0,0,2442256766,0,561889541,3281703326
218159988,0,0,2257989496,3442897193,0,0,0,0,3922253789,28036545,0,3041540778,0,2373870924,0,3718760437,3227199262,0,0,1074875365,2083816222,0,1614951440,3590736064,1212452086,0,0,1591368516,1881977098,1396896778,0,0,0,0,988744309,0,3500965604,0,2798548662,0,0,3150620127,527250301,1858698316,1714910161,0,0,0,0,1398538985,0,3337293022,579487610,0,0,145126146,0,0
0,0,0,28048535,3491596449,0,0,3128536335,0,0,3802578377,2563880399,2847677927,813515385,1358660324,0,0,0,0,0,0,0,2398277082,1949039282,0,3090574938,0,1562566686,3842042890,2963090510,0,0,65232811,0,0,2601430343,0,0,518448647,1011102965,2031268630,0,240352929,3212504883,0,0,0,0,2392242221,0,3342629687,0,0,1903092133,1330464005,982144815,1387058498,0,0
0,2203913566,464330518,1505717333,0,1897631707,0,487409928,0,0,0,0,1536294783,0,0,2466602825,0,0,3813632380,0,0,443589732,823097197,2383310263,1878579513,4023654170,3106113286,0,0,1902463995,0,1354084620,1170784092,0,0,0,0,1753997725,1833809415,1502755903,365752727,4101742462,0,1744694388,1487347471,2708073699,0,0,0,0,0,1135781164,3582006015,2434148236,0,941014349,3327920387,1618296396,1951890154
